longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,2.0,3.4939738199640207,0.9284818475280566,8.647886781315764,2.979616837107076
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,0.0,1.838247178750755,4.217564318031828,8.699301487315214,3.968414985731207
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,2.0,3.234759791899706,1.6629954678766246,8.714656897662474,3.3740754356466978
-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,3.0,2.952203885434899,0.9898601568447438,9.491901181522966,3.722918830620861
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,3.0,3.051428815264863,1.2419979630538946,8.72843528071087,3.1672882941804787
-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906,0.0,3.607895248357679,2.876485090058792,10.621246172631515,5.051670787572228
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,0.0,3.095084171379135,2.5054747296267235,7.435993045872203,2.318172916180399
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709,3.0,3.273679299380292,1.746212503185273,7.430876109024485,2.0324477609197404
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,3.0,3.193938523842506,1.3195655173536276,7.856962404860776,2.223041750001437
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,2.0,2.2069616838484425,3.396408822661242,7.648618448671327,3.0039583763411
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,0.0,2.0138298837944792,2.7612489063003003,9.157058518240236,3.654402811120226
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,3.0,3.2739359853024568,1.023220539117028,9.365576473669904,3.665085012857885
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,3.0,3.174770242511143,1.3708167072703827,8.909529973049285,3.3981777239792894
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,3.0,3.3092501879602363,3.884741134251416,6.179849602510836,2.0767417925934426
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,1.0,1.8657119087551708,3.5384652535560743,9.867845646968435,4.763032799544551
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,3.0,3.94750523589834,2.246177673180036,7.857159672766007,2.620633243880432
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,3.0,3.0788179152195525,0.4839208987509748,8.995187501829006,3.241413458562653
-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,3.0,1.771068860731972,2.658579532778473,9.45811314073886,4.008538204440773
-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102,3.0,3.202759445654072,3.7482099295943954,7.015014391203003,2.742383376670813
